"","Ca","P","pH","SOC","Sand"
"303",-0.410501880293141,0.04928746807773,-1.30520407294941,-0.192161582954458,0.974835313716678
"304",0.25626185201778,0.612624236137308,0.823914774127223,0.0460298166437126,0.0648182319914566
"305",-0.251839658672486,0.192029426104105,-0.0242769422666799,-0.16481400180928,1.07507221923924
"306",0.191982678036652,-0.866456072567986,-0.962449094725762,-1.02383927000542,-0.377696625703462
"307",0.077190192351365,-0.829043534775745,-1.0171598235251,-1.11346871205605,-0.174603700190625
"308",-0.35331795866128,0.15027195675033,-0.183230943098423,-0.623375541982094,1.14992636601384
"309",-0.575013259904729,-0.495826892297702,-1.46310374481093,-0.295525079831317,0.191495777232253
"310",-0.275563606214702,-0.200170544155009,-0.335596340796789,-0.899093520482643,1.29075541671717
"311",0.773466830499649,-0.543835761174348,1.75491189476355,-0.27403169387575,-0.475778995364698
"312",-0.449032442141146,0.152603059624433,-0.517492934498611,-0.766121760079168,0.0230231599284066
"313",-0.192321441563655,0.395442695079874,-0.621296111970789,-0.175932139871593,-0.146538314729722
"314",-0.459061481025942,0.239767172023482,-0.113025302613892,-0.434952437131631,0.800686566130469
"315",-0.332918705627474,-0.283019246186341,-0.795400559144957,-0.323520856798599,0.342546473980112
"316",0.0245719720400303,-0.99046485183677,-1.21142816167689,-1.12101211429589,-0.371578907577177
"317",0.943361431771238,1.6174050620836,1.6240495226064,-0.220363227024552,-0.134101643909792
"318",-0.311344746919345,0.159833947428001,-0.110166988599275,0.556573495498266,0.625749463609077
"319",-0.440086213958186,0.208961150863519,-0.964305903566612,-0.303977742881197,0.564567887061285
"320",0.331678544683511,0.443302784345521,0.720899541129573,-0.000621472928981778,-0.288978135561532
"321",-0.559727780231317,-0.365621847790978,-1.17982286091776,-0.0153994650361226,0.197548675474285
"322",2.19014341489817,0.279813821400383,1.67953270409596,1.71862425858246,-0.0371155116156736
"323",-0.246947572669948,0.556641150431657,-0.597189954943427,-0.595825834144801,1.05764256058243
"324",-0.269904260860362,0.0188821987361871,-0.757806617930437,-0.642877145110658,0.563061733266271
"325",-0.289331213577705,0.616851171621526,-0.355504502221031,0.0728097368696784,-0.0806070325943816
"326",-0.720560375979273,-0.526736242996579,-1.35432606120677,0.499345188746138,-0.884753526231031
"327",-0.242849188053868,0.807354461271089,0.106459910693604,-0.0332469481542053,-0.038282290107028
"328",-0.372969096385724,-0.0388233880557184,-0.195174109777215,-0.532629130952856,0.689574408475799
"329",-0.394523129766552,-0.0139894613152063,-0.902209088638001,-0.808668916642107,0.936432103099391
"330",-0.0072347873850142,-0.594354583227119,-0.218166570670795,-1.01742300526382,1.82400493381901
"331",-0.198967291319236,0.198993185596439,0.183223863798537,0.218165881042154,0.104532228064947
"332",-0.477212846314325,-0.0547204448250305,-0.626590765398237,-0.759237234684202,0.158027761308996
"333",0.192570407850683,-0.531967113271768,1.92979386453957,-0.815225573375183,1.12233270008983
"334",-0.196331540028447,-0.319748216354326,-0.769081940766174,-0.997801368589245,1.4076419087914
"335",-0.443888738226861,-0.105869929330676,-1.15619478573202,-0.512254583967119,1.33296090215416
"336",-0.514348660115889,-0.010498297241776,-0.613042017033563,-0.704707018732062,1.05124178089585
"337",0.502522644529192,0.701548603387996,0.664798542851223,0.272287788744593,-0.309960738293861
"338",-0.288606300196774,-0.171660102003385,-0.581251708225461,-0.919359924212605,1.18293433112764
"339",-0.165312862152937,0.341612780158579,-0.22426200461229,-0.711531492711357,-0.343499572511283
"340",-0.372193784643344,0.214046820270645,-0.556220620973838,-0.371049170226657,0.0308208373904807
"341",-0.592350565283917,0.161691435592899,0.328905637721148,-0.690361690227139,-0.195038422997488
"342",-0.191064536007319,0.550590276344304,-0.548339838123531,-0.120963389408192,-0.0403388883758127
"343",-0.406062152438694,0.353296987677397,-0.93180747857817,-0.303800303002943,0.136291050962676
"344",-0.379127800616486,0.088555111977295,-0.0695330075426082,-0.457933492182968,1.52166862920359
"345",-0.308391818509273,-0.137932247174902,-0.538503475454427,-0.860206014927732,1.37139165156439
"346",0.181822602390169,-0.402536924401595,-0.206946590260679,-0.934897517572076,1.39076636662171
"347",-0.265563392055223,0.0109248142182295,0.319304384160991,-1.00626747701479,1.82198231195505
"348",-0.491559859080557,0.342239478541232,-1.02720880869867,0.20513134476306,1.4773963304313
"349",-0.325459102953665,0.202546283514942,-0.749281115744493,-0.428536495315225,0.769195923615986
"350",-0.224537141651688,-0.0418744605309243,-0.376373207527605,-0.809624268816181,1.53334338647453
"351",0.325074474157773,0.720985322653868,0.859901863086553,0.203382767721857,0.306095315072007
"352",-0.159642206829656,-0.271957114174528,0.563149199131459,-1.0212855304354,1.74238514264082
"353",-0.295835235808309,-0.128837743128775,-0.402053498177307,-0.982097333856432,1.08320518260991
"354",-0.267061972273663,-0.0868793648506785,-0.302714062765314,-0.828543343243306,1.33166818525328
"355",-0.0727520303060354,0.360627761371279,0.157581878229727,-0.183072595688231,-0.457233318716827
"356",0.391844849599544,0.337791470668961,0.354193472182306,-0.0397431200687083,-0.384467855520739
"357",-0.29150959842727,-0.0534882822541646,-0.846934234292155,-0.705611208144804,0.379927038549596
"358",0.540695976922291,-0.910948707414403,1.35535537070064,-0.172562913843607,0.445275502627429
"359",-0.225700734746364,-0.136665698995183,0.303272839622631,-1.31874479871765,1.31518652806207
"360",0.505309896282204,0.338951320454181,1.43553868830938,-0.100004091688272,-0.253952580553728
"361",-0.0242144726649772,-0.175312470696087,0.523523728062553,-0.833640207161425,1.61944003317534
"362",1.63311637330743,-0.329010769750523,1.53448326597594,1.14830802606574,0.206937574637543
"363",-0.521179696469912,0.173806723701918,-1.59580591672697,2.28808406680663,-0.0789567431449586
"364",-0.544909037157205,0.317224294111046,-1.00060238127034,0.443944868535324,-0.235093304703462
"365",0.739938173549658,-0.160978237825424,1.59807948369422,-0.101888864377351,-0.321602256677292
"366",-0.318240256760107,0.364773636062677,-0.825471769620105,-0.25720901870558,0.0919811739376547
"367",0.469937465732955,0.432922166227937,0.656038194656372,0.149890668189059,-0.281975370934381
"368",-0.597632669354673,0.0107664469881373,-0.899440508948554,0.700466606161407,0.358194707462578
"369",-0.3565429404901,-0.168950499057025,-0.945382705777767,-0.812855576050943,0.132186325189987
"370",0.297833037163767,0.521989175340175,0.536336129435611,0.0957448738631567,-0.174015992996927
"371",-0.402637971868801,-0.17184473104472,-0.36436184415756,-0.785522739806721,1.06416895404663
"372",0.188059443690296,0.62346273648558,0.134179644215293,0.282178516049058,-0.270789108203869
"373",1.10287039204027,-0.235762253524646,1.36662366957423,0.595786334203991,0.276515241394559
"374",-0.283953004796279,0.434721048082404,-0.0641252617636792,-0.50864677933932,1.38621311878831
"375",-0.663328699613639,-0.230933611993255,-1.58327208120304,1.63961191794739,-0.186025996649254
"376",-0.378553017508147,-0.407368500075194,-1.10570187167756,-1.11017511632887,1.92306651375163
"377",-0.268816348955886,-0.404786470526542,-0.215113386696762,-0.895764745152733,0.504732588900643
"378",-0.224096124282714,0.254529745606633,0.49913424995666,-0.848519566700056,1.65329816469967
"379",-0.239268352120814,-0.13553000090704,-0.339007970990389,-0.792531364020036,1.28213444507911
"380",-0.225037997078009,0.856381440880291,-0.0525269074122623,-0.178297082450526,0.131728043316918
"381",-0.275572977174661,-0.202340330234834,-0.838331115342014,-0.629352468720753,1.08964281920965
"382",-0.328964978848168,0.499761035280843,-0.0389757045328063,-0.328673266884203,-0.260932086602548
"383",1.21348818664869,0.676141254570488,2.37137280413952,-0.507990735713251,0.487660241574864
"384",-0.564053299838429,-0.126347737650277,-0.927368647787143,-0.160223473847218,0.829633064639894
"385",0.358913109252075,0.748859534113621,-0.00330693029824885,1.58289135135209,-0.553622966495654
"386",-0.729664453758384,-0.127774944825098,-1.58311255859299,0.282115976405029,0.295440531439861
"387",-0.266422240011854,0.440922398367607,-0.446077092470809,-0.392900556710366,0.135064152677359
"388",-0.647009059517575,-0.389181437266828,-1.17904992685174,0.481296316732682,-0.16390440106642
"389",-0.454349321952103,-0.229742567734196,-0.98318730054134,-0.948027898858041,1.51928856944461
"390",-0.59381384888129,-0.231557639975898,-1.38373307576716,0.403505225094087,-0.0145835059846167
"391",-0.198703471091106,-0.00415153727855982,-0.539671815644336,-0.597281947001936,-0.235993533456821
"392",-0.316800054418903,0.0394766961620793,-1.11859632869662,-0.658398767388873,-0.519180782624043
"393",-0.441653130318274,-0.216511423434366,-1.31467360253809,0.0740429014621074,-0.360594067435772
"394",0.133766296921928,-0.851186480063438,-1.07870041642765,-1.13340036445772,0.00992807894073285
"395",-0.353131052861244,0.0403098296151932,-0.213001822351092,-0.910878242187576,1.30700505953905
"396",0.595674650179489,1.41171208648165,1.37579885313317,0.464604456816606,-0.22661341453053
"397",-0.359386868689321,0.0936297857768223,-0.506787286705149,-0.864877117030322,1.48025412441125
"398",1.23730099792413,-0.745649866404022,1.52234281722556,0.301761362412777,0.091622443163372
"399",-0.41334396069022,0.387291734234094,-0.773730197968348,-0.0924767297156641,0.178017339401589
"400",-0.377878916853732,-0.437290661502437,-1.373855784166,-0.659211950510455,1.22594027432729
"401",-0.0167640730782,0.522793707836653,-0.106382399513664,0.297497914833312,-0.549904162864417
"402",0.0327804575118564,1.70310061159781,1.71660344808547,-0.315874449755602,-0.760927559653021
"403",-0.36809880420028,-0.395014415311979,-1.0182903559104,-0.976660366843588,1.78070122502823
"404",-0.0273979158717768,-0.507114950727148,-0.725298554597297,-0.869636272113615,0.231049832130699
"405",1.12266957746839,0.96799756441883,1.73665810477403,0.534725782312325,0.324524294730868
"406",-0.129783626317173,0.600721610850407,-0.3784695956808,-0.558815777304301,1.2061483327678
"407",2.43643122485533,-0.0555301579790011,1.53194724092016,2.21562589656961,0.273714179284424
"408",-0.286248875579939,0.539138082356858,-0.0777210437989776,-0.318504166661077,0.43252406353395
"409",-0.482651101781567,0.0851686066856467,-0.559337825571027,-0.647646104758749,0.0717708744897788
"410",-0.399790123584009,-0.221317146230707,-1.29172235887021,-0.590689774259324,1.02036985653268
"411",-0.201623752477738,0.0980915829741495,0.0333816938483387,-0.376640819973682,0.875251430801075
"412",-0.497336648517094,0.489057977245872,-0.722138598084226,-0.46132069630297,1.08236636742673
"413",-0.115178833745671,0.161904193513048,0.241990329999243,-0.105728424616311,0.376055973506688
"414",0.512874839631677,0.553915640431994,1.00281414053702,0.17209603019818,0.0461574210566266
"415",-0.333300611632719,-0.638581438010055,-1.48473521270608,0.0445133900957183,-1.04803262061449
"416",0.263944115931746,0.0717972629588144,1.55825882356747,-0.513516275643687,-0.00294851573379639
"417",-0.340624456813651,0.570155028013863,-0.679556959377234,-0.523692918646529,0.672385773922245
"418",-0.368286143976073,-0.0146198668989973,-0.877120386748065,-0.22808521122259,0.00981433754045065
"419",-0.261806357843906,0.595458950734714,-0.052720340916907,0.240774631670293,-0.0065714548136388
"420",-0.43117912805114,0.244360837668294,-0.426174624207502,-0.401127629740332,0.188505917596289
"421",-0.34206794737669,0.382004359537078,-0.395494898547249,-0.710005014489525,1.68861754697975
"422",-0.43130764965473,0.660008001689742,-0.272177956653059,-0.226950017034429,0.795381475191958
"423",-0.373075244828541,-0.0211762270277561,-0.00283177580100613,-0.44249508401331,1.11084090334164
"424",-0.244597665878867,0.765416194894952,-0.642679044650155,-0.259251550250778,0.349778461065539
"425",-0.455347358442764,0.102033265880332,-0.600806925969904,-0.318797981298206,0.0898348101561711
"426",-0.464676514762088,-0.237743136237426,-0.840182434512122,-0.471683742304698,0.276999745315666
"427",-0.433351237050541,-0.307942269617949,-0.95527770089017,-0.92671820904256,1.65690401187005
"428",-0.434401593356834,-0.184018783364847,-0.956264331409818,-0.648238165652978,1.038515768464
"429",-0.279926977029105,0.00759013911206814,-0.00336032803897343,-0.823593745802928,0.0702838230663076
"430",-0.472009980284777,-0.14500280221612,-0.6115995307403,-0.803665259173339,0.300097335052441
"431",-0.190984919512294,-0.278120074885876,0.383093620416303,-0.688169077664424,0.384370711118208
"432",0.0180774393809899,-0.76800059240123,-1.04343913568607,-1.10219618308377,-0.294419342085397
"433",0.312222624629482,0.696215162001932,1.86691681704693,-0.540874364897611,0.24671010647612
"434",-0.0276799781122949,1.92712885459703,0.207811089000385,0.992373121258856,-0.165698128878343
"435",-0.290164069530619,0.210920544545843,0.181932551892585,-0.30713207925729,0.120191620399479
"436",-0.123550630062225,0.0443957864835365,0.682099123819397,-0.751407317725545,1.25342882164963
"437",0.302216454139664,1.01027744470246,0.989300601148738,0.646289438210878,0.246864636210864
"438",0.722834237971577,-0.514176415986609,1.20666656311583,0.392948482208884,0.680594482885167
"439",2.01493927559966,-0.454453089686383,1.85887589346575,0.72855729684665,0.221976880361739
"440",0.0849989015131993,-0.730769284286312,-1.03049217201661,-0.821654753189054,-0.847794278884517
"441",1.45184478632166,-0.697557207892901,1.85359467306685,-0.412776917213235,-0.455950302308455
"442",-0.309394540747223,0.0577177347452258,-0.382130123608504,-0.546127262772556,-0.0397590636687216
"443",0.833717707721392,-0.730194556239263,1.70541858719842,-0.348823361380273,-0.202508545631948
"444",0.83954352934519,0.91090699664167,0.989785683701225,0.635130558102913,-0.363132000053067
"445",-0.741488230469237,-0.215204465640873,-1.3758695005397,0.137986873630899,-0.129941279294222
"446",-0.33251343227697,0.211856934002834,-0.00668516841013327,-0.259680264723382,0.319602522066005
"447",-0.441746495494278,0.173476724616046,-0.693591305907723,-0.0726066393248126,0.64374739413822
"448",0.469102898465983,0.429374929321393,0.725061604813748,0.0549808364784711,-0.299745237451155
"449",1.38635320310451,2.9650908380334,1.71736813367501,0.946610157744607,-0.250382980632703
"450",1.32871087266243,0.574410374495762,1.93925227873878,-0.0977200139306562,-0.426128089066733
"451",-0.379869277170458,-0.0791855107877684,-1.40102141939493,1.62870667275783,-0.603264213915443
"452",-0.285729411917007,-0.304198532600279,-0.453117897318529,-0.900493664080183,0.850155654364533
"453",-0.266840703908301,1.56699153414764,0.00723171399726396,-0.541234681003874,1.73284079332136
"454",-0.304552057768503,-0.0737460778586107,-0.461012355145833,-0.934614270528644,1.53127645435437
"455",-0.370144473923069,0.165159790728649,0.0413122848706803,0.0463866390859758,0.226880660045594
"456",0.221091921119861,0.784299222347895,0.642922465752841,0.20112711583222,0.533462921223838
"457",-0.463588415402215,0.0478749893729348,-1.62789312911868,2.3087901217346,-0.219554646270579
"458",0.351118923564976,0.811334823650838,0.583837318945118,0.361230314010785,-0.00654654666340777
"459",-0.155492630626207,0.142504510627028,-0.29508155882677,-0.221821416527155,-0.493185306348279
"460",-0.180364394967097,0.0839084544843572,-0.700624245346787,0.0230975179747486,-0.549487874785203
"461",-0.397713550011107,0.141763427412518,-0.202559348403155,0.0098209040775584,0.61046598887886
"462",-0.215028059484151,-0.322988298062951,-0.234709010416933,-0.769865733025428,0.869084449327739
"463",-0.234491526495842,0.0779831394411565,-1.29259038219562,-0.0895692719915047,0.903858766067483
"464",-0.39649343036287,-0.162024064572175,-0.490451847548472,-0.692973664824491,1.55936646871303
"465",-0.359827943304131,0.176402694198065,-0.923657370566821,-0.733284735030382,0.141654651651323
"466",-0.533542831372966,-0.309797026383049,-1.16966940022698,-0.405913529652659,0.676865380533242
"467",0.925785166161584,-0.429594438213968,1.26530242081287,0.403351489209656,-0.0105198487321755
"468",-0.459486822387439,-0.366970396490881,-1.08053977714201,-0.421120484452133,0.19224555506422
"469",-0.597495765825908,0.427328829773542,0.0123878110948809,-0.766084846809089,1.31242580960997
"470",-0.366937618762509,0.72601054016767,-0.377784078550628,-0.483260113020768,-0.104456218381477
"471",-0.342540162524664,-0.11657068728355,-0.983584767965135,-1.11745676558631,1.64400323283179
"472",-0.161781782064844,0.798162051494884,-0.559450440092517,0.672394784212806,0.486701662394443
"473",-0.57014361587284,-0.0843354147352869,-1.19968097706317,1.0600494900255,-0.161912949763876
"474",-0.0721071904987753,-0.0750403099446239,0.0856359542486212,0.0708725933773445,0.0525532378425296
"475",-0.36872180035834,0.138937968018206,-1.1176968587091,0.0800744111438971,-0.103661874931392
"476",0.084508665603536,-0.541941291936335,0.794974603943454,-0.413502959073846,0.543885640905751
"477",-0.535797734648424,0.19223079045967,-1.31685800662175,0.0381740578982793,-0.617600325161465
"478",-0.529947619473155,0.0407759595784001,-0.0589214971395003,-0.729092058794694,1.04285956865168
"479",0.299288902035964,-0.127982999824739,1.71950709323637,-0.574706442633147,0.318483696673297
"480",-0.467546496799765,-0.0170314045334204,-0.624519712302105,-0.408845781855473,0.327900824622938
"481",2.23639465540931,-0.59193922964208,1.75955587354533,0.701009369856303,-0.00960346900849735
"482",-0.378885417763894,-0.285209742454699,-0.447966820544518,-0.655228066992192,0.816412272749788
"483",-0.419957664208687,0.0131771847328221,-0.460715221654621,-0.748842991555343,0.649578006558785
"484",-0.354413122570733,0.0674748030044952,-1.46763432361274,-0.2527286365661,0.289437237432528
"485",-0.316059994490708,0.440910258382176,-0.527836681559931,0.132056717526001,0.426905838462365
"486",-0.460596726352086,-0.352627116779952,-1.21668931655256,-0.919055534247877,1.54263526128753
"487",0.708071327019029,0.254795752642114,1.76708981113976,-0.414425168789241,-0.982584215169212
"488",0.101177511362914,-1.20927531596465,0.811935442887564,-0.794597442610036,1.06426939956991
"489",-0.372484359663802,0.1754862621043,0.36322842302188,-1.16421918506766,1.23210187556679
"490",-0.349150832547288,0.0144703111774853,-1.30579486542551,-0.348192977423253,0.838609159510309
"491",-0.13996082269449,0.338898480094386,0.92342928294607,-0.250714379943843,-0.0373100920039305
"492",-0.45215368617163,0.149194517696041,-1.22874067863738,0.112384452117409,1.07304411697032
"493",-0.299379384326745,-0.0855424294768238,-0.733557182642401,-0.952347330847343,1.37561864865813
"494",-0.000534865019793005,-1.03836127644465,0.773655505055986,-0.838690236279432,1.10213624741379
"495",-0.19270933405371,-0.0987765930236806,0.265529549250085,-0.836293251606641,1.92453751338096
"496",-0.306993330025846,-0.164181760489905,-0.293053375746174,-0.945194917465149,1.76307895359968
"497",-0.329526453996671,-0.102675196209117,-0.537818052157581,-0.406192953335537,0.864697927590317
"498",-0.203586238181412,-0.529010451743501,-0.361007060541592,-0.854282169288213,0.784763643169436
"499",-0.291550349568478,-0.0525214502276288,-0.414534841421472,-0.860571276507364,1.2677479221972
"500",-0.267105798787836,0.336381437460942,0.370276002815711,-0.846171773054528,1.80212752018191
"501",-0.302439447224121,0.159275816315453,0.0981039534102423,-0.1190155256231,-0.079497055473051
"502",0.091875402852803,0.598108045641531,1.21746891131619,-0.476951350606595,-0.580824953183962
"503",-0.308261725025584,-0.034281970654151,-0.334845543863343,-0.697787898885365,1.43144073350838
"504",-0.276086106325625,-0.123011910306447,-0.420010829145155,-0.890953292950863,1.09217269980113
"505",0.453880894862102,-0.711815755049457,1.47374828775848,-0.502490032144087,0.0245962967392164
"506",-0.494932809205482,0.218577237670226,-0.867267461376314,0.0102729475831292,1.35804326998031
"507",-0.672044497392091,-0.0488912886400957,-1.46992227277418,0.579480969262094,-0.211865849146037
"508",0.5031701914623,0.181424354146677,1.65581143787822,-0.112847687782743,0.127532019959606
"509",-0.406817038893984,-0.262992641366524,-0.24798950791687,-0.866049796512449,0.916870775726369
"510",-0.644354765776533,0.455310239231883,-0.791606355127001,0.126345063035952,-0.118938544401789
"511",-0.204399826142793,-0.286804540711338,-0.516560422979384,-0.954636633399188,1.48112928930841
"512",0.563624250633354,0.330483839280735,1.1012350308084,0.0414278177211456,-0.252978063469161
"513",-0.390750178082723,0.181185177546962,-0.380359294758316,0.275168759066708,0.605736287686182
"514",-0.326898567724383,0.0634639173554785,-0.304630329291988,0.0441365842532959,0.286762213679918
"515",-0.337209921199401,0.245193474053117,0.317515200758036,-0.658135678216875,1.326403882074
"516",-0.191959488846675,0.228533070775217,0.392405954669808,-0.991672617693189,1.82509689770838
"517",0.817834949848756,-0.150592369197965,1.65262423015366,-0.247450352060386,-0.605584917627449
"518",0.557375075007165,0.670357706337184,0.970537019595109,0.357539505322202,-0.188616195387717
"519",-0.360780075951178,0.269508362401448,0.438249774558158,-1.05894716531118,1.22804886628736
"520",-0.413817225430061,-0.222157268785132,-0.425248147246457,-0.232542625610576,-0.13990988500097
"521",-0.092002673951748,1.13077760400352,0.201240631839782,1.05036450423589,0.0254034762923161
"522",-0.196021551053533,0.677613028340474,0.254791633773717,-0.2645048483175,0.545583796287139
"523",-0.2982985171381,-0.332060728414449,-0.168523830015652,-0.377957166837681,1.56370949251424
"524",-0.441596124497985,0.2831462196671,-0.0661191885342079,-0.771438742206747,1.38779492952846
"525",-0.366240548250738,-0.0229158745263749,-0.333520543404962,-0.914550864873969,1.51339694401509
"526",-0.392619225359252,0.078654322191762,-1.01571690233583,-0.448860123825883,0.879103172237632
"527",-0.531400995174822,0.44322812861229,-0.267569239896467,-1.01030191614181,1.62997593692686
"528",-0.584769897899827,0.0943002307118944,-0.333115222823193,-0.212588163514825,-0.026923935431136
"529",-0.500715909773154,0.0822168281556133,-0.516145995814231,0.235255108221263,1.19073595819029
"530",1.02660719974247,0.558772565453107,1.76987840869691,-0.333141746885625,-0.649933074298348
"531",-0.222734328234925,-0.161048072542672,-0.121332593620679,-0.47847142439769,0.782055554250185
"532",2.10500576424224,-0.298416600714674,1.57054985825879,1.58358840108781,0.0409914803257022
"533",0.142856739847136,0.664034953141502,1.59614406720576,-0.620357737456239,0.216502134127842
"534",-0.439573045884215,-0.0575820088025536,-0.158009154109427,-0.416026152784602,0.181971111279381
"535",-0.28514239405532,-0.0190545953863739,-0.968879276929023,-0.383205259915693,0.548164306241665
"536",-0.264043971807585,-0.332985899848074,-0.644081680320966,-1.04806445986587,1.56489049745352
"537",-0.430536570146182,0.122671579278414,-0.725620006095149,0.0728518355657041,0.0783806065470717
"538",0.400988916751475,-1.12396938858769,-1.13501687436545,-1.17905025807623,0.152295173695983
"539",0.216130293855917,0.285082139164257,-0.0726128503876424,0.0109857206722438,-0.33924284901546
"540",-0.192636619547768,-0.356388150724103,-0.654100414692112,-0.977884395999886,1.41229135131704
"541",-0.194292584530594,-0.12546065326787,0.179997008709758,-1.27983115859286,1.3291723823472
"542",-0.42288376171904,-0.00629846744316971,-0.194431758012382,-0.537961488468704,0.701297472665185
"543",-0.339774918743261,0.169717455763407,-0.358584244322775,-0.0753996658111246,-0.111734952589537
"544",0.0623995123468478,-1.11811465659151,-1.29784923076166,-1.14988912661518,-0.689251831797784
"545",-0.697392426076188,-0.0422544123554315,-1.36645214118604,0.291340650135826,-0.269803695545198
"546",-0.623292293130453,0.0589077804765199,0.0598637846550419,-0.687987523066161,0.705244455966727
"547",-0.405114610754869,0.487339701269361,-0.334986683925952,-0.663507579324133,1.4946563804231
"548",-0.514792045070914,0.0195328286646855,0.209306106497057,-0.65702943914676,-0.0619433315473904
"549",-0.354391468372495,-0.169316601430806,-0.573907783972554,-0.915732604706424,1.21829335355311
"550",-0.260535845673769,0.603756849804672,0.83981340670861,-0.299544881955643,0.792960447759755
"551",0.586078658285042,0.760069014139313,0.840317938386568,0.503963644030684,-0.207567330506209
"552",-0.411239024514497,0.121019336072528,-1.32866647489508,0.223262682631182,-0.383121730638214
"553",-0.360781538669822,-0.138227418047428,-0.0101370224371817,-0.300215230097971,0.456975618323587
"554",0.0542956193914848,0.670163543998008,0.416454504622649,-0.256450985214073,0.332476866945799
"555",-0.24422965510127,-0.385698961148025,-0.436942008661246,-0.976632649540317,1.34326284159843
"556",-0.387412408415656,-0.275792594204796,-0.540369727007457,-0.802030772847785,0.979299170335568
"557",-0.324263198884788,-0.213833548610234,-0.136629900023267,-0.777577160745849,0.726384874337138
"558",-0.6513155736662,-0.196526466785011,-0.98210396674806,-0.130588040503907,0.302867561662241
"559",1.41284387242199,-0.162761645984641,1.70445971565332,0.498641106086502,0.55582807073871
"560",0.20120097270295,0.26815653307092,1.38072192265741,-0.0337086830758931,0.1107303519856
"561",-0.544864504987326,0.535700572465979,-0.167758019145371,-0.503432014723457,0.904861134660909
"562",-0.676885449929748,0.0545153098702511,0.224207357362271,-0.791162166442331,0.680773589311677
"563",0.0901152476016404,-0.595471126990853,-0.333762829454392,-0.952890548029826,1.21417615112507
"564",-0.427778414455826,0.113994632184385,-0.744611271293105,-0.745914801745893,1.62014341047712
"565",0.048778467432106,-0.543013705454379,1.05429122499927,-0.565879232348565,0.150035786477653
"566",-0.0779083055697029,0.796178533665994,0.223755035319238,0.430160185213079,0.687612341513144
"567",-0.412008634515685,-0.144981929177915,-0.698024954631542,-0.421958995604846,0.803054116598913
"568",-0.019628649588872,-1.014006729668,0.228373358896136,-0.527930027792209,0.990012092384116
"569",-0.23930047585879,0.202754299557768,1.03214682659508,-0.719365084106156,0.144945850104166
"570",-0.30628479899993,0.522805867677805,0.321302533296737,-0.226470269879384,0.557604904954812
"571",1.30530670471262,-0.0179951050182923,2.15653550627157,-0.609570504126382,-0.375026227559046
"572",0.131467322678232,-0.222244313245522,1.79765186311972,-0.677375397617431,0.392982260640569
"573",-0.255694464254981,-0.0297986802872664,0.444386008758762,-1.02469847319444,1.86359951196831
"574",-0.405853699612343,0.0688128952355113,0.140193511445592,-0.868042798515946,1.26314140448301
"575",-0.285436143708792,-0.0996068966834144,-0.450342799624235,-0.887784004328811,1.15664235075139
"576",-0.251276037461605,0.926237093828898,-0.230344742953032,0.0186592216713934,0.429835657615397
"577",0.0593142355605333,-0.659460154598864,-0.934229252291568,-0.792462586849073,-0.599070294997226
"578",-0.384873318268852,0.373453618464214,-0.568803746083459,-0.592715028223304,1.18367348749912
"579",-0.452407573794193,-0.0158570265046271,-0.547649978991607,-0.101224249885447,0.162748426766708
"580",0.189329413258986,0.19304922692528,1.56854864560688,-0.638016857324038,0.22539487355987
"581",-0.3402939358042,0.27500321742013,-0.0120947930565922,-0.478277317939823,1.31177005623249
"582",-0.445986395489977,-0.220931499208519,-0.500871058368221,-0.857766123695059,0.738822849414195
"583",2.37595374884507,0.940070673168086,2.30782830884347,-0.387027116370812,-0.0850756178547414
"584",-0.274901302963445,0.467351181357437,-1.08131840926889,0.249728540395252,-0.120078735897186
"585",-0.235394133233524,1.43112803837889,0.51297841515161,0.0506258723693875,0.629387180202113
"586",-0.324349015280472,-0.0434553130942745,-0.429168048878619,-0.769432986053842,0.0480748947663475
"587",-0.104279509971336,0.490589656613191,0.83251351675022,-0.112194664990205,-0.385946903914383
"588",0.214538233686336,-0.832614123338141,1.45904830033276,-0.70745328290008,0.690472054314524
"589",-0.377076150147932,-0.141166726791948,-0.825382227619569,-0.920063436771666,0.573711217302232
"590",-0.309411274965524,-0.266015225719123,0.107872354640618,-0.232360574166341,0.0927529327097087
"591",-0.351898723453546,0.274605446999369,-0.734940419285832,-0.842363016959116,0.247472650580004
"592",0.516199085000355,-1.31925123696515,-0.88283226981308,-1.33589542968792,0.598414902368611
"593",-0.225757658794758,0.435364393304377,-0.457027152661008,-0.285895201903551,-0.0871248748996467
"594",-0.281379637069016,0.251441802483977,-0.423891894639856,0.640827590049191,0.642846525172334
"595",-0.499036663494304,0.0432095359743168,-1.15519005006646,-0.774506025872062,0.105730797568913
"596",-0.112101915392896,0.980671610303331,1.15989718376508,-0.51606047168046,-0.383547988997313
"597",-0.103449478897191,-0.921723664350256,-0.28870057166841,-1.08625666187312,0.0283567196576838
"598",-0.434913890650806,0.0306072264895937,-0.968899488724443,-0.804226061860425,1.66472541924292
"599",0.0619418544524508,-0.663645701696897,-1.00110402456526,-0.996642292725669,-0.155675663905284
"600",-0.477788629171132,0.195950924562162,-0.565614911655053,-0.304789254095877,0.614352109083714
"601",-0.420028837855912,0.31893936813031,-1.33331327050623,0.562723985341198,-0.54005626819613
"602",-0.387826449367339,0.365922102336913,-1.37594942355028,0.615340250298335,0.731086382966459
"603",-0.305622383481104,0.355628249650099,-1.2564051291982,0.519277449318725,0.303228408395905
